1701966869.7117658,0.0748741626739502,1,11.467437744140625,6.310733795166016,2,10.929708862304688,6.486231994628906
1701966869.839441,0.07487320899963379,1,11.469180297851564,6.024076080322266
1701966869.96226,0.07504606246948242,1,11.544039916992189,5.5541748046875,2,11.525,5.9750000000000005
1701966870.0862114,0.07499170303344727,1,11.533206176757814,5.371582794189454,2,10.875,5.675000000000001
1701966870.2114267,0.07493925094604492,1,11.518011474609375,5.003933715820313
1701966870.3363662,0.07483983039855957,1,11.461611938476564,4.805946350097656,2,11.425,5.25
1701966870.4612148,0.07452678680419922,1,11.383273315429689,4.525730895996094,2,10.725000000000001,5.0
1701966870.5864005,0.07458901405334473,1,11.297628784179688,4.306647491455078
1701966870.7115338,0.07451868057250977,1,11.193179321289064,4.129161071777344,2,10.575000000000001,4.6000000000000005
1701966870.8369353,0.07479500770568848,1,11.1097412109375,3.9717987060546878,2,11.125,4.425
1701966870.962014,0.07474017143249512,1,10.315151977539063,3.4651512145996097,2,11.012759399414064,3.723560333251953,3,10.428094482421876,4.236666870117188
1701966871.0859704,0.07486557960510254,1,10.9497802734375,3.5807388305664065,2,10.975000000000001,4.025
1701966871.211041,0.07483577728271484,1,10.889163208007814,3.3214317321777345
1701966871.3365536,0.07483267784118652,1,10.861798095703126,3.115833282470703,2,10.275,3.625
1701966871.4613047,0.07459449768066406,1,10.115151977539064,2.6651512145996095,2,10.843292236328125,2.9822944641113285,3,10.875,3.45
1701966871.5863528,0.07481265068054199,1,10.115151977539064,2.4651512145996097,2,10.858090209960938,2.691929626464844
1701966871.7115595,0.07435393333435059,1,10.867663574218751,2.4901634216308595
1701966871.837466,0.0753481388092041,1,10.913589477539062,2.2654541015625003
1701966871.9622989,0.07521677017211914,1,10.932846069335938,2.090380096435547,2,10.275,2.575
1701966872.0877419,0.07449507713317871,1,10.973495483398438,1.8684463500976562
1701966872.210993,0.07471799850463867,1,11.006555175781251,1.6865707397460938
1701966872.3364775,0.07504796981811523,1,11.0157470703125,1.4821678161621095
1701966872.4610903,0.07453250885009766,1,11.02069091796875,1.285992431640625
1701966872.5865848,0.07478046417236328,1,11.025198364257813,1.1425315856933593,2,10.975000000000001,1.5750000000000002
1701966872.7114084,0.07469844818115234,1,11.032150268554688,0.8768020629882813
1701966872.836945,0.07470893859863281,1,11.051129150390626,0.6405647277832032
1701966872.962053,0.07487177848815918,1,11.065704345703125,0.5152679443359375,2,11.025,0.9750000000000001
1701966873.0859687,0.07487368583679199,1,11.0978759765625,0.19798736572265627
1701966873.2113824,0.07471442222595215,1,11.11268310546875,0.0099212646484375
1701966873.3364427,0.07480645179748535,1,11.15677490234375,-0.2069580078125
1701966873.4613569,0.07489442825317383,1,11.175518798828126,-0.39657440185546877
1701966873.58637,0.07479476928710938,1,11.208560180664064,-0.611602783203125
1701966873.7125332,0.07521653175354004,1,11.245187377929689,-0.8025375366210938
1701966873.8369613,0.07483410835266113,1,11.278460693359376,-1.0063568115234376
1701966873.9623415,0.07483053207397461,1,11.305419921875,-1.1679733276367188,2,10.625,-0.625
1701966874.0875247,0.07439446449279785,1,11.350607299804688,-1.3767745971679688,2,10.675,-0.8500000000000001
1701966874.2124784,0.07485508918762207,1,11.424893188476563,-1.5869186401367188
1701966874.3367085,0.07473087310791016,1,11.470742797851564,-1.7933792114257814
1701966874.4614472,0.07469773292541504,1,11.496630859375001,-1.966899108886719
1701966874.5868473,0.07512640953063965,1,11.523983764648438,-2.174116516113281
1701966874.7116523,0.07457089424133301,1,11.538897705078126,-2.356585693359375
1701966874.8372657,0.0748293399810791,1,11.560086059570313,-2.4848342895507813,2,11.522695922851563,-1.9868789672851563
1701966874.9626486,0.07564377784729004,1,11.55677490234375,-2.757096862792969,2,10.914816284179688,-2.2179901123046877
1701966875.0880418,0.07472372055053711,1,11.612686157226562,-2.9289703369140625,2,11.575000000000001,-2.4250000000000003
1701966875.2132976,0.07510685920715332,1,11.382620239257813,-3.142210388183594
1701966875.3366,0.07522892951965332,1,11.668600463867188,-3.3663726806640626,2,11.625,-2.875
1701966875.4614105,0.07467794418334961,1,11.686907958984376,-3.622953796386719,2,11.025,-3.075
1701966875.5882022,0.07483339309692383,1,11.743722534179689,-3.794352722167969,2,11.673162841796875,-3.287005615234375
1701966875.7134938,0.07503366470336914,1,11.700521850585938,-3.8851089477539062,2,11.779031372070314,-3.9734756469726564,3,11.675,-3.45
1701966875.8375363,0.07497787475585938,1,11.756759643554688,-4.311006164550782
1701966875.9621117,0.07489752769470215,1,11.509912109375001,-4.084193420410156,2,11.031051635742188,-3.9662094116210938
1701966876.0863526,0.07507061958312988,1,11.553372192382813,-4.4138641357421875
1701966876.210997,0.07480525970458984,1,11.619009399414063,-5.084564208984375,2,10.969851684570314,-4.5
1701966876.3365588,0.0749051570892334,1,11.578652954101564,-5.339752197265625,2,11.570217895507813,-4.842349243164063,3,10.925,-4.675
1701966876.461314,0.0746755599975586,1,11.478192138671876,-5.612016296386719,2,10.881668090820312,-5.342500305175782,3,11.525,-5.125
1701966876.5866628,0.0746603012084961,1,10.8686279296875,-5.339215087890626,2,11.521264648437501,-5.3385055541992195,3,11.238409423828125,-5.893655395507813
1701966876.7112832,0.07452034950256348,1,11.030612182617189,-6.093397521972657
1701966876.8370714,0.07494354248046875,1,11.023120117187501,-6.328155517578125
1701966876.962062,0.0747518539428711,1,11.216418457031251,-6.572004699707032
1701966877.0863473,0.07503318786621094,1,11.218804931640626,-6.798840332031251,2,11.55,-6.717213439941407
1701966877.2114005,0.07536935806274414,1,11.249539184570313,-6.981576538085938,2,11.580041503906251,-6.827777099609375
1701966877.3366768,0.07498288154602051,1,11.511383056640625,-6.938677978515625,2,11.045074462890625,-6.727272033691406
1701966877.4612634,0.07459378242492676,1,11.5827392578125,-6.989331054687501,2,11.053921508789063,-6.717646789550781
1701966877.586532,0.07492995262145996,1,11.5676025390625,-6.997206115722657,2,11.041665649414064,-6.742857360839844
1701966877.7112849,0.07452082633972168,1,11.589739990234376,-7.006700134277344,2,11.053921508789063,-6.717646789550781
1701966877.837264,0.07483839988708496,1,11.584552001953126,-7.005010986328125,2,11.053921508789063,-6.717646789550781
1701966877.9622178,0.07497215270996094,1,11.564398193359375,-6.9980819702148445,2,11.041665649414064,-6.742857360839844
1701966878.086268,0.07473468780517578,1,11.567166137695313,-7.000083923339844,2,11.041665649414064,-6.742857360839844
1701966878.210838,0.07461285591125488,1,11.5744384765625,-7.0028625488281255,2,11.053921508789063,-6.717646789550781
1701966878.3371108,0.07524394989013672,1,11.574163818359375,-7.0050704956054695,2,11.053921508789063,-6.717646789550781
1701966878.4619844,0.07516837120056152,1,11.577722167968751,-6.998382568359375,2,11.053921508789063,-6.717646789550781
1701966878.588886,0.07483911514282227,1,11.571990966796875,-7.0017242431640625,2,11.053921508789063,-6.717646789550781
1701966878.7119935,0.07519149780273438,1,11.573373413085939,-7.003581237792969,2,11.053921508789063,-6.717646789550781
1701966878.837485,0.07493114471435547,1,11.574578857421876,-7.0036773681640625,2,11.053921508789063,-6.717646789550781
1701966878.9626184,0.07517552375793457,1,11.572628784179688,-7.004840087890625,2,11.053921508789063,-6.717646789550781
1701966879.0858722,0.07473516464233398,1,11.573263549804688,-7.003984069824219,2,11.053921508789063,-6.717646789550781
1701966879.2111802,0.07472896575927734,1,11.573422241210938,-7.004383850097657,2,11.055377197265626,-6.734408569335938
1701966879.3365903,0.07489490509033203,1,11.579412841796875,-6.999673461914063,2,11.053921508789063,-6.717646789550781
1701966879.4616082,0.07488727569580078,1,11.592803955078125,-7.008662414550781,2,11.055377197265626,-6.734408569335938
1701966879.5889957,0.07512712478637695,1,11.46463623046875,-6.991273498535157,2,10.998486328125,-6.791413879394532
1701966879.7136984,0.07478451728820801,1,11.549649047851563,-7.0057113647460945,2,11.022695922851563,-6.763121032714844
1701966879.8370056,0.07487368583679199,1,11.577255249023438,-7.007136535644531,2,11.05,-6.721568298339844
1701966879.962328,0.07483506202697754,1,11.591146850585938,-7.0092208862304695,2,11.055377197265626,-6.734408569335938
1701966880.0864253,0.07492852210998535,1,11.586126708984375,-7.015695190429688,2,11.055377197265626,-6.734408569335938
1701966880.211195,0.07501840591430664,1,11.575531005859375,-7.007246398925782,2,11.055377197265626,-6.734408569335938
1701966880.3388803,0.07496428489685059,1,11.575308227539063,-7.0063232421875,2,11.055377197265626,-6.734408569335938
1701966880.4624166,0.07546091079711914,1,11.579614257812501,-7.012539672851563,2,11.055377197265626,-6.734408569335938
1701966880.5868955,0.07508516311645508,1,11.579614257812501,-7.012539672851563,2,11.055377197265626,-6.734408569335938
1701966880.711864,0.07471251487731934,1,11.584506225585939,-7.0140838623046875,2,11.055377197265626,-6.734408569335938
1701966880.8376327,0.07507920265197754,1,11.583193969726564,-7.014680480957032,2,11.055377197265626,-6.734408569335938
1701966880.962242,0.07502126693725586,1,11.579049682617189,-7.014048767089844,2,11.055377197265626,-6.734408569335938
1701966881.086225,0.0747826099395752,1,11.581045532226563,-7.014515686035157,2,11.055377197265626,-6.734408569335938
1701966881.2110724,0.07478594779968262,1,11.585855102539064,-7.013812255859375,2,11.055377197265626,-6.734408569335938
1701966881.3364496,0.07499194145202637,1,11.581741333007812,-7.014942932128907,2,11.055377197265626,-6.734408569335938
1701966881.461571,0.07461738586425781,1,11.584506225585939,-7.0140838623046875,2,11.055377197265626,-6.734408569335938
1701966881.586758,0.07479143142700195,1,11.581689453125001,-7.1319122314453125,2,11.055377197265626,-6.734408569335938
1701966881.7117362,0.07486844062805176,1,11.581964111328126,-7.133992004394532,2,11.055377197265626,-6.734408569335938
1701966881.8371127,0.07480669021606445,1,11.588607788085938,-7.01474609375,2,11.055377197265626,-6.734408569335938
1701966881.9625874,0.07497072219848633,1,11.586007690429689,-7.0174194335937505,2,11.055377197265626,-6.734408569335938
1701966882.0862114,0.07491254806518555,1,11.585620117187501,-7.133578491210938,2,11.055377197265626,-6.734408569335938
1701966882.2112708,0.07464957237243652,1,11.585620117187501,-7.133578491210938,2,11.055377197265626,-6.734408569335938
1701966882.3363914,0.07478618621826172,1,11.586639404296875,-7.132672119140626,2,11.055377197265626,-6.734408569335938
1701966882.4614935,0.07484245300292969,1,11.58582763671875,-7.132070922851563,2,11.055377197265626,-6.734408569335938
1701966882.5894558,0.0750584602355957,1,11.585122680664064,-7.131929016113282,2,11.055377197265626,-6.734408569335938
1701966882.7093909,0.0722653865814209,1,11.586993408203126,-7.014817810058594,2,11.055377197265626,-6.734408569335938
